image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\training\01-minor\download (27).jpeg,02-moderate,1,0.7912614345550537
ResNet50\Car_parts\data3a\training\01-minor\download (28).jpeg,01-minor,0,0.9374476671218872
ResNet50\Car_parts\data3a\training\01-minor\download (29).jpeg,01-minor,0,0.9669956564903259
ResNet50\Car_parts\data3a\training\01-minor\download (3).jpeg,01-minor,0,0.9509221315383911
ResNet50\Car_parts\data3a\training\01-minor\download (30).jpeg,01-minor,0,0.8858628273010254
ResNet50\Car_parts\data3a\training\01-minor\download (31).jpeg,01-minor,0,0.9273858070373535
ResNet50\Car_parts\data3a\training\01-minor\download (32).jpeg,01-minor,0,0.8946637511253357
ResNet50\Car_parts\data3a\training\01-minor\download (33).jpeg,01-minor,0,0.836108386516571
ResNet50\Car_parts\data3a\training\01-minor\download (34).jpeg,01-minor,0,0.885140061378479
ResNet50\Car_parts\data3a\training\01-minor\download (35).jpeg,01-minor,0,0.9648947715759277
ResNet50\Car_parts\data3a\training\01-minor\download (36).jpeg,01-minor,0,0.8426682949066162
ResNet50\Car_parts\data3a\training\01-minor\download (37).jpeg,01-minor,0,0.9298568964004517
ResNet50\Car_parts\data3a\training\01-minor\download (38).jpeg,01-minor,0,0.4678332805633545
ResNet50\Car_parts\data3a\training\01-minor\download (4).jpeg,01-minor,0,0.8700519800186157
ResNet50\Car_parts\data3a\training\01-minor\download (5).jpeg,01-minor,0,0.9118427038192749
ResNet50\Car_parts\data3a\training\01-minor\download (6).jpeg,01-minor,0,0.8270429372787476
ResNet50\Car_parts\data3a\training\01-minor\download (7).jpeg,01-minor,0,0.956108808517456
ResNet50\Car_parts\data3a\training\01-minor\download (8).jpeg,01-minor,0,0.862369954586029
ResNet50\Car_parts\data3a\training\01-minor\download (9).jpeg,02-moderate,1,0.6272954344749451
ResNet50\Car_parts\data3a\training\01-minor\download.jpeg,01-minor,0,0.973736584186554
ResNet50\Car_parts\data3a\training\01-minor\e6fc41f1d1c84530b623c6cb180b2afb_thb.jpg,02-moderate,1,0.5346003770828247
ResNet50\Car_parts\data3a\training\01-minor\ef2b325bcc164d6a8e834a57448b9343_thb.jpg,01-minor,0,0.917439877986908
ResNet50\Car_parts\data3a\training\01-minor\f1db84b589e54f898958c912112934c7_thb.jpg,01-minor,0,0.9528763890266418
ResNet50\Car_parts\data3a\training\01-minor\fcce1fb1731b4c2e9db32075d48a4200_thb.jpg,01-minor,0,0.9265271425247192
ResNet50\Car_parts\data3a\training\01-minor\images (1).jpeg,01-minor,0,0.6551269888877869
ResNet50\Car_parts\data3a\training\01-minor\images (10).jpeg,01-minor,0,0.888102650642395
ResNet50\Car_parts\data3a\training\01-minor\images (11).jpeg,01-minor,0,0.9811076521873474
ResNet50\Car_parts\data3a\training\01-minor\images (12).jpeg,01-minor,0,0.7042990922927856
ResNet50\Car_parts\data3a\training\01-minor\images (13).jpeg,01-minor,0,0.9536707401275635
ResNet50\Car_parts\data3a\training\01-minor\images (14).jpeg,01-minor,0,0.9707047343254089
ResNet50\Car_parts\data3a\training\01-minor\images (15).jpeg,01-minor,0,0.9663504362106323
ResNet50\Car_parts\data3a\training\01-minor\images (16).jpeg,01-minor,0,0.8832987546920776
ResNet50\Car_parts\data3a\training\01-minor\images (17).jpeg,01-minor,0,0.7728413939476013
ResNet50\Car_parts\data3a\training\01-minor\images (18).jpeg,01-minor,0,0.8634845018386841
ResNet50\Car_parts\data3a\training\01-minor\images (19).jpeg,01-minor,0,0.8734159469604492
ResNet50\Car_parts\data3a\training\01-minor\images (2).jpeg,02-moderate,1,0.8217203617095947
ResNet50\Car_parts\data3a\training\01-minor\images (20).jpeg,01-minor,0,0.9180446267127991
ResNet50\Car_parts\data3a\training\01-minor\images (21).jpeg,01-minor,0,0.9343104362487793
ResNet50\Car_parts\data3a\training\01-minor\images (22).jpeg,01-minor,0,0.958518922328949
ResNet50\Car_parts\data3a\training\01-minor\images (23).jpeg,01-minor,0,0.9134041666984558
ResNet50\Car_parts\data3a\training\01-minor\images (24).jpeg,01-minor,0,0.8844818472862244
ResNet50\Car_parts\data3a\training\01-minor\images (25).jpeg,01-minor,0,0.9624490737915039
ResNet50\Car_parts\data3a\training\01-minor\images (26).jpeg,01-minor,0,0.9622940421104431
ResNet50\Car_parts\data3a\training\01-minor\images (27).jpeg,01-minor,0,0.96431565284729
ResNet50\Car_parts\data3a\training\01-minor\images (28).jpeg,01-minor,0,0.5773483514785767
ResNet50\Car_parts\data3a\training\01-minor\images (29).jpeg,01-minor,0,0.7437278628349304
ResNet50\Car_parts\data3a\training\01-minor\images (3).jpeg,01-minor,0,0.919437050819397
ResNet50\Car_parts\data3a\training\01-minor\images (30).jpeg,01-minor,0,0.9001685976982117
ResNet50\Car_parts\data3a\training\01-minor\images (31).jpeg,01-minor,0,0.9725659489631653
ResNet50\Car_parts\data3a\training\01-minor\images (32).jpeg,01-minor,0,0.8444814085960388
ResNet50\Car_parts\data3a\training\01-minor\images (33).jpeg,01-minor,0,0.8604893684387207
ResNet50\Car_parts\data3a\training\01-minor\images (34).jpeg,01-minor,0,0.6672224402427673
ResNet50\Car_parts\data3a\training\01-minor\images (35).jpeg,01-minor,0,0.7760353088378906
ResNet50\Car_parts\data3a\training\01-minor\images (36).jpeg,01-minor,0,0.9208969473838806
ResNet50\Car_parts\data3a\training\01-minor\images (37).jpeg,01-minor,0,0.5955005884170532
ResNet50\Car_parts\data3a\training\01-minor\images (38).jpeg,01-minor,0,0.9232246279716492
ResNet50\Car_parts\data3a\training\01-minor\images (39).jpeg,01-minor,0,0.984257161617279
ResNet50\Car_parts\data3a\training\01-minor\images (4).jpeg,01-minor,0,0.9193902611732483
ResNet50\Car_parts\data3a\training\01-minor\images (40).jpeg,01-minor,0,0.7990121245384216
ResNet50\Car_parts\data3a\training\01-minor\images (41).jpeg,01-minor,0,0.9296578764915466
ResNet50\Car_parts\data3a\training\01-minor\images (42).jpeg,01-minor,0,0.8420541882514954
ResNet50\Car_parts\data3a\training\01-minor\images (43).jpeg,01-minor,0,0.9836764931678772
ResNet50\Car_parts\data3a\training\01-minor\images (44).jpeg,01-minor,0,0.9169401526451111
ResNet50\Car_parts\data3a\training\01-minor\images (45).jpeg,01-minor,0,0.9832814335823059
ResNet50\Car_parts\data3a\training\01-minor\images (46).jpeg,01-minor,0,0.5836094617843628
ResNet50\Car_parts\data3a\training\01-minor\images (47).jpeg,01-minor,0,0.7906344532966614
ResNet50\Car_parts\data3a\training\01-minor\images (48).jpeg,01-minor,0,0.5931397080421448
ResNet50\Car_parts\data3a\training\01-minor\images (49).jpeg,01-minor,0,0.6717376708984375
ResNet50\Car_parts\data3a\training\01-minor\images (5).jpeg,01-minor,0,0.8586874008178711
ResNet50\Car_parts\data3a\training\01-minor\images (50).jpeg,01-minor,0,0.7953603267669678
ResNet50\Car_parts\data3a\training\01-minor\images (51).jpeg,01-minor,0,0.8539304733276367
ResNet50\Car_parts\data3a\training\01-minor\images (52).jpeg,01-minor,0,0.8791738152503967
ResNet50\Car_parts\data3a\training\01-minor\images (53).jpeg,01-minor,0,0.9598260521888733
ResNet50\Car_parts\data3a\training\01-minor\images (54).jpeg,01-minor,0,0.8909739851951599
ResNet50\Car_parts\data3a\training\01-minor\images (55).jpeg,01-minor,0,0.9738883972167969
ResNet50\Car_parts\data3a\training\01-minor\images (56).jpeg,01-minor,0,0.9055904150009155
ResNet50\Car_parts\data3a\training\01-minor\images (57).jpeg,01-minor,0,0.896456778049469
ResNet50\Car_parts\data3a\training\01-minor\images (58).jpeg,01-minor,0,0.8579708933830261
ResNet50\Car_parts\data3a\training\01-minor\images (59).jpeg,01-minor,0,0.9487975835800171
ResNet50\Car_parts\data3a\training\01-minor\images (6).jpeg,01-minor,0,0.9706713557243347
ResNet50\Car_parts\data3a\training\01-minor\images (60).jpeg,01-minor,0,0.7108895182609558
ResNet50\Car_parts\data3a\training\01-minor\images (61).jpeg,01-minor,0,0.9168018698692322
ResNet50\Car_parts\data3a\training\01-minor\images (62).jpeg,01-minor,0,0.6793127059936523
ResNet50\Car_parts\data3a\training\01-minor\images (63).jpeg,01-minor,0,0.9146081805229187
ResNet50\Car_parts\data3a\training\01-minor\images (64).jpeg,01-minor,0,0.9754501581192017
ResNet50\Car_parts\data3a\training\01-minor\images (65).jpeg,01-minor,0,0.9379478693008423
ResNet50\Car_parts\data3a\training\01-minor\images (66).jpeg,02-moderate,1,0.4608507454395294
ResNet50\Car_parts\data3a\training\01-minor\images (7).jpeg,01-minor,0,0.8562347292900085
ResNet50\Car_parts\data3a\training\01-minor\images (70).jpeg,01-minor,0,0.9029431343078613
ResNet50\Car_parts\data3a\training\01-minor\images (71).jpeg,01-minor,0,0.5487650036811829
ResNet50\Car_parts\data3a\training\01-minor\images (72).jpeg,01-minor,0,0.9840811491012573
ResNet50\Car_parts\data3a\training\01-minor\images (73).jpeg,01-minor,0,0.8479535579681396
ResNet50\Car_parts\data3a\training\01-minor\images (74).jpeg,01-minor,0,0.8719147443771362
ResNet50\Car_parts\data3a\training\01-minor\images (75).jpeg,01-minor,0,0.930007815361023
ResNet50\Car_parts\data3a\training\01-minor\images (76).jpeg,01-minor,0,0.9522289037704468
ResNet50\Car_parts\data3a\training\01-minor\images (77).jpeg,01-minor,0,0.8326904773712158
ResNet50\Car_parts\data3a\training\01-minor\images (78).jpeg,01-minor,0,0.9457899332046509
ResNet50\Car_parts\data3a\training\01-minor\images (79).jpeg,01-minor,0,0.7464513778686523
ResNet50\Car_parts\data3a\training\01-minor\images (8).jpeg,01-minor,0,0.7662859559059143
ResNet50\Car_parts\data3a\training\01-minor\images (82).jpeg,01-minor,0,0.9486978054046631
ResNet50\Car_parts\data3a\training\01-minor\images (83).jpeg,01-minor,0,0.8791239857673645
ResNet50\Car_parts\data3a\training\01-minor\images (87).jpeg,01-minor,0,0.867687463760376
ResNet50\Car_parts\data3a\training\01-minor\images (88).jpeg,01-minor,0,0.932395875453949
ResNet50\Car_parts\data3a\training\01-minor\images (89).jpeg,01-minor,0,0.982283890247345
ResNet50\Car_parts\data3a\training\01-minor\images (9).jpeg,01-minor,0,0.8289446234703064
ResNet50\Car_parts\data3a\training\01-minor\images (91).jpeg,01-minor,0,0.982878565788269
ResNet50\Car_parts\data3a\training\01-minor\images (92).jpeg,01-minor,0,0.8337463736534119
ResNet50\Car_parts\data3a\training\01-minor\images (93).jpeg,01-minor,0,0.9051758646965027
ResNet50\Car_parts\data3a\training\01-minor\images (97).jpeg,01-minor,0,0.989952027797699
ResNet50\Car_parts\data3a\training\01-minor\images (98).jpeg,01-minor,0,0.8814230561256409
ResNet50\Car_parts\data3a\training\01-minor\images (99).jpeg,01-minor,0,0.8118175864219666
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151411.008.jpeg,01-minor,0,0.6540185213088989
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151411.669.jpeg,01-minor,0,0.7361910939216614
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151411.728.jpeg,01-minor,0,0.8976684808731079
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151411.784.jpeg,01-minor,0,0.6872916221618652
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.058.jpeg,01-minor,0,0.9251227378845215
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.100.jpeg,01-minor,0,0.9270532131195068
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.251.jpeg,01-minor,0,0.847643256187439
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.666.jpeg,01-minor,0,0.8526545166969299
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.771.jpeg,01-minor,0,0.8638241291046143
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151413.832.jpeg,01-minor,0,0.737000584602356
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151414.520.jpeg,01-minor,0,0.7354987263679504
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151415.502.jpeg,01-minor,0,0.8486785888671875
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151416.035.jpeg,01-minor,0,0.8789824843406677
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151416.541.jpeg,02-moderate,1,0.6441884636878967
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151416.652.jpeg,01-minor,0,0.9649287462234497
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151417.660.jpeg,01-minor,0,0.9378451108932495
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151418.111.jpeg,01-minor,0,0.8850834965705872
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151418.125.jpeg,02-moderate,1,0.5296216011047363
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151418.172.jpeg,01-minor,0,0.9062774181365967
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151418.705.jpeg,01-minor,0,0.9614155292510986
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151419.050.jpeg,01-minor,0,0.6451401710510254
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-12T151420.569.jpeg,01-minor,0,0.8039610385894775
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-13T213955.259.jpeg,01-minor,0,0.7783356308937073
ResNet50\Car_parts\data3a\training\01-minor\images - 2022-12-13T213955.297.jpeg,01-minor,0,0.9460892081260681
ResNet50\Car_parts\data3a\training\01-minor\images.jpeg,01-minor,0,0.6737452745437622
ResNet50\Car_parts\data3a\training\02-moderate\0001.JPEG,02-moderate,1,0.7534639239311218
ResNet50\Car_parts\data3a\training\02-moderate\0002.JPEG,02-moderate,1,0.6469455361366272
ResNet50\Car_parts\data3a\training\02-moderate\0003.JPEG,02-moderate,1,0.6306036710739136
ResNet50\Car_parts\data3a\training\02-moderate\0004.JPEG,02-moderate,1,0.8874964118003845
ResNet50\Car_parts\data3a\training\02-moderate\0005.JPEG,02-moderate,1,0.6424486041069031
ResNet50\Car_parts\data3a\training\02-moderate\0006.JPEG,01-minor,0,0.5136123299598694
ResNet50\Car_parts\data3a\training\02-moderate\0007.JPEG,02-moderate,1,0.6931816339492798
ResNet50\Car_parts\data3a\training\02-moderate\0008.JPEG,02-moderate,1,0.7562289237976074
ResNet50\Car_parts\data3a\training\02-moderate\0009.JPEG,01-minor,0,0.8146501183509827
ResNet50\Car_parts\data3a\training\02-moderate\0010.JPEG,02-moderate,1,0.7584992051124573
ResNet50\Car_parts\data3a\training\02-moderate\0011.JPEG,02-moderate,1,0.7769089937210083
ResNet50\Car_parts\data3a\training\02-moderate\0012.JPEG,02-moderate,1,0.671205461025238
ResNet50\Car_parts\data3a\training\02-moderate\0013.JPEG,02-moderate,1,0.688615620136261
ResNet50\Car_parts\data3a\training\02-moderate\0014.JPEG,03-severe,2,0.497997522354126
ResNet50\Car_parts\data3a\training\02-moderate\0015.JPEG,02-moderate,1,0.8271153569221497
ResNet50\Car_parts\data3a\training\02-moderate\0016.JPEG,02-moderate,1,0.8083388805389404
ResNet50\Car_parts\data3a\training\02-moderate\0017.JPEG,02-moderate,1,0.940021812915802
ResNet50\Car_parts\data3a\training\02-moderate\0018.JPEG,02-moderate,1,0.8729934692382812
ResNet50\Car_parts\data3a\training\02-moderate\0019.JPEG,02-moderate,1,0.7006672620773315
ResNet50\Car_parts\data3a\training\02-moderate\0020.JPEG,02-moderate,1,0.769829273223877
ResNet50\Car_parts\data3a\training\02-moderate\0021.JPEG,02-moderate,1,0.5880932807922363
ResNet50\Car_parts\data3a\training\02-moderate\0022.JPEG,02-moderate,1,0.7532459497451782
ResNet50\Car_parts\data3a\training\02-moderate\0023.JPEG,02-moderate,1,0.9910336136817932
ResNet50\Car_parts\data3a\training\02-moderate\0024.JPEG,02-moderate,1,0.9449208974838257
ResNet50\Car_parts\data3a\training\02-moderate\0025.JPEG,02-moderate,1,0.9491429328918457
ResNet50\Car_parts\data3a\training\02-moderate\0026.JPEG,02-moderate,1,0.938422679901123
ResNet50\Car_parts\data3a\training\02-moderate\0027.JPEG,02-moderate,1,0.9289280772209167
ResNet50\Car_parts\data3a\training\02-moderate\0028.JPEG,02-moderate,1,0.5834614038467407
ResNet50\Car_parts\data3a\training\02-moderate\0029.JPEG,02-moderate,1,0.8799620866775513
ResNet50\Car_parts\data3a\training\02-moderate\0030.JPEG,02-moderate,1,0.9060232043266296
ResNet50\Car_parts\data3a\training\02-moderate\0031.JPEG,01-minor,0,0.6270636916160583
ResNet50\Car_parts\data3a\training\02-moderate\0032.JPEG,02-moderate,1,0.6708390116691589
ResNet50\Car_parts\data3a\training\02-moderate\0033.JPEG,02-moderate,1,0.46783018112182617
ResNet50\Car_parts\data3a\training\02-moderate\0034.JPEG,02-moderate,1,0.89954674243927
ResNet50\Car_parts\data3a\training\02-moderate\0035.JPEG,02-moderate,1,0.8112565875053406
ResNet50\Car_parts\data3a\training\02-moderate\0036.JPEG,02-moderate,1,0.7256717681884766
ResNet50\Car_parts\data3a\training\02-moderate\0037.JPEG,02-moderate,1,0.936259925365448
ResNet50\Car_parts\data3a\training\02-moderate\0038.JPEG,02-moderate,1,0.7081397175788879
ResNet50\Car_parts\data3a\training\02-moderate\0039.JPEG,02-moderate,1,0.9745383858680725
ResNet50\Car_parts\data3a\training\02-moderate\0040.JPEG,02-moderate,1,0.772498607635498
ResNet50\Car_parts\data3a\training\02-moderate\0041.JPEG,02-moderate,1,0.6559740900993347
ResNet50\Car_parts\data3a\training\02-moderate\0042.JPEG,01-minor,0,0.621799111366272
ResNet50\Car_parts\data3a\training\02-moderate\0043.JPEG,02-moderate,1,0.7047789692878723
ResNet50\Car_parts\data3a\training\02-moderate\0044.JPEG,02-moderate,1,0.7764697670936584
ResNet50\Car_parts\data3a\training\02-moderate\0045.JPEG,02-moderate,1,0.919968843460083
ResNet50\Car_parts\data3a\training\02-moderate\0046.JPEG,02-moderate,1,0.9035838842391968
ResNet50\Car_parts\data3a\training\02-moderate\0047.JPEG,02-moderate,1,0.9912904500961304
ResNet50\Car_parts\data3a\training\02-moderate\0048.JPEG,02-moderate,1,0.9424304962158203
ResNet50\Car_parts\data3a\training\02-moderate\0049.JPEG,02-moderate,1,0.5874340534210205
ResNet50\Car_parts\data3a\training\02-moderate\0050.JPEG,02-moderate,1,0.8816761374473572
ResNet50\Car_parts\data3a\training\02-moderate\0051.JPEG,02-moderate,1,0.590965747833252
ResNet50\Car_parts\data3a\training\02-moderate\0052.JPEG,02-moderate,1,0.5858263373374939
ResNet50\Car_parts\data3a\training\02-moderate\0053.JPEG,03-severe,2,0.6062192320823669
ResNet50\Car_parts\data3a\training\02-moderate\0054.JPEG,02-moderate,1,0.5954499840736389
ResNet50\Car_parts\data3a\training\02-moderate\0055.JPEG,02-moderate,1,0.9857536554336548
ResNet50\Car_parts\data3a\training\02-moderate\0056.JPEG,02-moderate,1,0.9535844326019287
ResNet50\Car_parts\data3a\training\02-moderate\0057.JPEG,02-moderate,1,0.9020694494247437
ResNet50\Car_parts\data3a\training\02-moderate\0058.JPEG,02-moderate,1,0.798182487487793
ResNet50\Car_parts\data3a\training\02-moderate\0059.JPEG,02-moderate,1,0.7244430184364319
ResNet50\Car_parts\data3a\training\02-moderate\0060.JPEG,02-moderate,1,0.8740045428276062
ResNet50\Car_parts\data3a\training\02-moderate\0061.jpeg,02-moderate,1,0.6635844111442566
ResNet50\Car_parts\data3a\training\02-moderate\0062.JPEG,01-minor,0,0.8264397382736206
ResNet50\Car_parts\data3a\training\02-moderate\0063.JPEG,02-moderate,1,0.564697265625
ResNet50\Car_parts\data3a\training\02-moderate\0064.jpeg,01-minor,0,0.8796117901802063
ResNet50\Car_parts\data3a\training\02-moderate\0065.JPEG,02-moderate,1,0.525942325592041
ResNet50\Car_parts\data3a\training\02-moderate\0066.JPEG,02-moderate,1,0.8607304096221924
ResNet50\Car_parts\data3a\training\02-moderate\0067.JPEG,02-moderate,1,0.8103654384613037
ResNet50\Car_parts\data3a\training\02-moderate\0068.JPEG,02-moderate,1,0.6673440337181091
ResNet50\Car_parts\data3a\training\02-moderate\0069.JPEG,02-moderate,1,0.5258181095123291
ResNet50\Car_parts\data3a\training\02-moderate\0070.JPEG,02-moderate,1,0.5321328043937683
ResNet50\Car_parts\data3a\training\02-moderate\0071.JPEG,02-moderate,1,0.9368309378623962
ResNet50\Car_parts\data3a\training\02-moderate\0072.jpeg,02-moderate,1,0.9609313607215881
ResNet50\Car_parts\data3a\training\02-moderate\0073.JPEG,01-minor,0,0.6382554173469543
ResNet50\Car_parts\data3a\training\02-moderate\0074.JPEG,02-moderate,1,0.9182614684104919
ResNet50\Car_parts\data3a\training\02-moderate\0075.JPEG,02-moderate,1,0.8001102805137634
ResNet50\Car_parts\data3a\training\02-moderate\0076.JPEG,02-moderate,1,0.9425583481788635
ResNet50\Car_parts\data3a\training\02-moderate\0077.jpeg,02-moderate,1,0.8552061915397644
ResNet50\Car_parts\data3a\training\02-moderate\0078.JPEG,02-moderate,1,0.8408695459365845
ResNet50\Car_parts\data3a\training\02-moderate\0079.JPEG,02-moderate,1,0.6229726672172546
ResNet50\Car_parts\data3a\training\02-moderate\0080.jpeg,02-moderate,1,0.6797375082969666
ResNet50\Car_parts\data3a\training\02-moderate\0081.JPEG,02-moderate,1,0.5158337950706482
ResNet50\Car_parts\data3a\training\02-moderate\0082.JPEG,02-moderate,1,0.9375748634338379
ResNet50\Car_parts\data3a\training\02-moderate\0083.JPEG,02-moderate,1,0.7908555269241333
ResNet50\Car_parts\data3a\training\02-moderate\0084.jpeg,02-moderate,1,0.9609954357147217
ResNet50\Car_parts\data3a\training\02-moderate\0085.jpeg,01-minor,0,0.544116199016571
ResNet50\Car_parts\data3a\training\02-moderate\0086.JPEG,02-moderate,1,0.9259366989135742
ResNet50\Car_parts\data3a\training\02-moderate\0087.jpeg,02-moderate,1,0.6941303610801697
ResNet50\Car_parts\data3a\training\02-moderate\0088.JPEG,02-moderate,1,0.9700872302055359
ResNet50\Car_parts\data3a\training\02-moderate\0089.jpeg,02-moderate,1,0.9268403053283691
ResNet50\Car_parts\data3a\training\02-moderate\0090.JPEG,02-moderate,1,0.8498995304107666
ResNet50\Car_parts\data3a\training\02-moderate\0091.JPEG,03-severe,2,0.7325471043586731
ResNet50\Car_parts\data3a\training\02-moderate\0092.JPEG,02-moderate,1,0.8683665990829468
ResNet50\Car_parts\data3a\training\02-moderate\0093.JPEG,02-moderate,1,0.48172450065612793
ResNet50\Car_parts\data3a\training\02-moderate\0094.JPEG,03-severe,2,0.4679182469844818
ResNet50\Car_parts\data3a\training\02-moderate\0095.jpeg,02-moderate,1,0.6663562059402466
ResNet50\Car_parts\data3a\training\02-moderate\0096.JPEG,02-moderate,1,0.7708503603935242
ResNet50\Car_parts\data3a\training\02-moderate\0097.JPEG,01-minor,0,0.650744616985321
ResNet50\Car_parts\data3a\training\02-moderate\0098.JPEG,02-moderate,1,0.9731865525245667
ResNet50\Car_parts\data3a\training\02-moderate\0099.JPEG,02-moderate,1,0.8116101622581482
ResNet50\Car_parts\data3a\training\02-moderate\0100.JPEG,02-moderate,1,0.8702197670936584
ResNet50\Car_parts\data3a\training\02-moderate\0101.JPEG,02-moderate,1,0.9431460499763489
ResNet50\Car_parts\data3a\training\02-moderate\0102.JPEG,02-moderate,1,0.9011802077293396
ResNet50\Car_parts\data3a\training\02-moderate\0103.JPEG,03-severe,2,0.5231678485870361
ResNet50\Car_parts\data3a\training\02-moderate\0104.JPEG,02-moderate,1,0.68138188123703
ResNet50\Car_parts\data3a\training\02-moderate\0105.JPEG,03-severe,2,0.45561012625694275
ResNet50\Car_parts\data3a\training\02-moderate\0106.JPEG,02-moderate,1,0.8153923153877258
ResNet50\Car_parts\data3a\training\02-moderate\0107.JPEG,02-moderate,1,0.9601632356643677
ResNet50\Car_parts\data3a\training\02-moderate\0108.JPEG,01-minor,0,0.6630591154098511
ResNet50\Car_parts\data3a\training\02-moderate\0109.JPEG,02-moderate,1,0.9041095972061157
ResNet50\Car_parts\data3a\training\02-moderate\0110.JPEG,02-moderate,1,0.9452905058860779
ResNet50\Car_parts\data3a\training\02-moderate\0111.JPEG,02-moderate,1,0.9088958501815796
ResNet50\Car_parts\data3a\training\02-moderate\0112.JPEG,01-minor,0,0.7499724626541138
ResNet50\Car_parts\data3a\training\02-moderate\0113.JPEG,02-moderate,1,0.7384834885597229
ResNet50\Car_parts\data3a\training\02-moderate\0114.JPEG,02-moderate,1,0.7701563239097595
ResNet50\Car_parts\data3a\training\02-moderate\0115.JPEG,02-moderate,1,0.930409848690033
ResNet50\Car_parts\data3a\training\02-moderate\0116.JPEG,02-moderate,1,0.813287615776062
ResNet50\Car_parts\data3a\training\02-moderate\0117.JPEG,02-moderate,1,0.948393702507019
ResNet50\Car_parts\data3a\training\02-moderate\0118.JPEG,02-moderate,1,0.78006911277771
ResNet50\Car_parts\data3a\training\02-moderate\0119.JPEG,02-moderate,1,0.8018459677696228
ResNet50\Car_parts\data3a\training\02-moderate\0120.JPEG,02-moderate,1,0.9761396050453186
ResNet50\Car_parts\data3a\training\02-moderate\0121.JPEG,02-moderate,1,0.9461728930473328
ResNet50\Car_parts\data3a\training\02-moderate\0122.JPEG,02-moderate,1,0.9310030937194824
ResNet50\Car_parts\data3a\training\02-moderate\0123.JPEG,02-moderate,1,0.9541093707084656
ResNet50\Car_parts\data3a\training\02-moderate\0124.JPEG,03-severe,2,0.5226112604141235
ResNet50\Car_parts\data3a\training\02-moderate\0125.JPEG,02-moderate,1,0.8727105259895325
ResNet50\Car_parts\data3a\training\02-moderate\0126.JPEG,01-minor,0,0.5429901480674744
ResNet50\Car_parts\data3a\training\02-moderate\0127.JPEG,02-moderate,1,0.5774744153022766
ResNet50\Car_parts\data3a\training\02-moderate\0128.jpeg,02-moderate,1,0.9572708010673523
ResNet50\Car_parts\data3a\training\02-moderate\0129.JPEG,02-moderate,1,0.6073155999183655
ResNet50\Car_parts\data3a\training\02-moderate\0130.JPEG,01-minor,0,0.6663879752159119
ResNet50\Car_parts\data3a\training\02-moderate\0131.JPEG,02-moderate,1,0.903165340423584
ResNet50\Car_parts\data3a\training\02-moderate\0132.JPEG,02-moderate,1,0.6651400923728943
ResNet50\Car_parts\data3a\training\02-moderate\0133.JPEG,02-moderate,1,0.8083802461624146
ResNet50\Car_parts\data3a\training\02-moderate\0134.JPEG,02-moderate,1,0.9853251576423645
ResNet50\Car_parts\data3a\training\02-moderate\0135.JPEG,02-moderate,1,0.9815731048583984
ResNet50\Car_parts\data3a\training\02-moderate\0136.JPEG,02-moderate,1,0.8157687783241272
ResNet50\Car_parts\data3a\training\02-moderate\0137.JPEG,02-moderate,1,0.444670706987381
ResNet50\Car_parts\data3a\training\02-moderate\0138.JPEG,02-moderate,1,0.9593276977539062
ResNet50\Car_parts\data3a\training\02-moderate\0139.JPEG,02-moderate,1,0.9753309488296509
ResNet50\Car_parts\data3a\training\02-moderate\0140.JPEG,02-moderate,1,0.7570475935935974
ResNet50\Car_parts\data3a\training\02-moderate\0141.JPEG,02-moderate,1,0.8228338956832886
ResNet50\Car_parts\data3a\training\02-moderate\0142.JPEG,02-moderate,1,0.7677050828933716
ResNet50\Car_parts\data3a\training\02-moderate\0143.jpeg,02-moderate,1,0.9789363145828247
ResNet50\Car_parts\data3a\training\02-moderate\0144.JPEG,01-minor,0,0.47631388902664185
ResNet50\Car_parts\data3a\training\02-moderate\0145.JPEG,02-moderate,1,0.8894978761672974
ResNet50\Car_parts\data3a\training\02-moderate\0146.JPEG,02-moderate,1,0.6898793578147888
